"playerID","yearID","teamID","G","AB","R","H"
"baergca01",1991,"CLE",158,593,80,171
"baergca01",1992,"CLE",161,657,92,205
"baergca01",1993,"CLE",154,624,105,200
"baergca01",1994,"CLE",103,442,81,139
"baergca01",1995,"CLE",135,557,87,175
"baergca01",1996,"CLE",100,424,54,113
"baergca01",1996,"NYN",26,83,5,16
"baergca01",1997,"NYN",133,467,53,131
"baergca01",1998,"NYN",147,511,46,136
"baergca01",1999,"CLE",22,57,4,13
"baergca01",1999,"SDN",33,80,6,20
"baergca01",2002,"BOS",73,182,17,52
"baergca01",2003,"ARI",105,207,31,71
"baergca01",2004,"ARI",79,85,6,20
"baergca01",2005,"WAS",93,158,18,40
"baezja01",2014,"CHN",52,213,25,36
"baezja01",2015,"CHN",28,76,4,22
"baezja01",2016,"CHN",142,421,50,115
"bagbyji01",1912,"CIN",5,5,0,0
"bagbyji01",1916,"CLE",51,90,12,15
"bagbyji01",1917,"CLE",49,108,12,25
"bagbyji01",1918,"CLE",47,99,5,21
"bagbyji01",1919,"CLE",37,89,8,23
"bagbyji01",1920,"CLE",49,131,17,33
"bagbyji01",1921,"CLE",41,76,8,15
"bagbyji01",1922,"CLE",25,42,4,11
"bagbyji01",1923,"PIT",21,20,3,1
"bagbyji02",1938,"BOS",45,68,10,13
"bagbyji02",1939,"BOS",21,34,10,10
"bagbyji02",1940,"BOS",44,74,8,15
"bagbyji02",1941,"CLE",35,74,5,18
"bagbyji02",1942,"CLE",39,95,6,18
"bagbyji02",1943,"CLE",41,112,7,30
"bagbyji02",1944,"CLE",14,31,2,7
"bagbyji02",1945,"CLE",25,58,6,17
"bagbyji02",1946,"BOS",21,42,2,5
"bagbyji02",1947,"PIT",37,32,3,7
"bagweje01",1991,"HOU",156,554,79,163
"bagweje01",1992,"HOU",162,586,87,160
"bagweje01",1993,"HOU",142,535,76,171
"bagweje01",1994,"HOU",110,400,104,147
"bagweje01",1995,"HOU",114,448,88,130
"bagweje01",1996,"HOU",162,568,111,179
"bagweje01",1997,"HOU",162,566,109,162
"bagweje01",1998,"HOU",147,540,124,164
"bagweje01",1999,"HOU",162,562,143,171
"bagweje01",2000,"HOU",159,590,152,183
"bagweje01",2001,"HOU",161,600,126,173
"bagweje01",2002,"HOU",158,571,94,166
"bagweje01",2003,"HOU",160,605,109,168
"bagweje01",2004,"HOU",156,572,104,152
"bagweje01",2005,"HOU",39,100,11,25
"bahnsst01",1966,"NYA",4,7,0,1
"bahnsst01",1968,"NYA",37,81,4,4
"bahnsst01",1969,"NYA",40,60,1,5
"bahnsst01",1970,"NYA",36,74,3,11
"bahnsst01",1971,"NYA",36,79,6,12
"bahnsst01",1972,"CHA",44,92,5,14
"bahnsst01",1973,"CHA",42,0,0,0
"bahnsst01",1974,"CHA",38,0,0,0
"bahnsst01",1975,"CHA",12,0,0,0
"bahnsst01",1975,"OAK",21,1,0,0
"bahnsst01",1976,"OAK",35,0,0,0
"bahnsst01",1977,"MON",23,42,0,5
"bahnsst01",1977,"OAK",11,0,0,0
"bahnsst01",1978,"MON",44,11,0,1
"bahnsst01",1979,"MON",55,14,2,1
"bahnsst01",1980,"MON",57,9,1,1
"bahnsst01",1981,"MON",25,9,0,1
"bahnsst01",1982,"CAL",7,0,0,0
"bahnsst01",1982,"PHI",8,0,0,0
"bailean01",2009,"OAK",68,0,0,0
"bailean01",2010,"OAK",47,0,0,0
"bailean01",2011,"OAK",42,0,0,0
"bailean01",2012,"BOS",19,0,0,0
"bailean01",2013,"BOS",30,0,0,0
"bailean01",2015,"NYA",10,0,0,0
"bailean01",2016,"LAA",12,0,0,0
"bailean01",2016,"PHI",33,0,0,0
"baineha01",1980,"CHA",141,491,55,125
"baineha01",1981,"CHA",82,280,42,80
"baineha01",1982,"CHA",161,608,89,165
"baineha01",1983,"CHA",156,596,76,167
"baineha01",1984,"CHA",147,569,72,173
"baineha01",1985,"CHA",160,640,86,198
"baineha01",1986,"CHA",145,570,72,169
"baineha01",1987,"CHA",132,505,59,148
"baineha01",1988,"CHA",158,599,55,166
"baineha01",1989,"CHA",96,333,55,107
"baineha01",1989,"TEX",50,172,18,49
"baineha01",1990,"OAK",32,94,11,25
"baineha01",1990,"TEX",103,321,41,93
"baineha01",1991,"OAK",141,488,76,144
"baineha01",1992,"OAK",140,478,58,121
"baineha01",1993,"BAL",118,416,64,130
"baineha01",1994,"BAL",94,326,44,96
"baineha01",1995,"BAL",127,385,60,115
"baineha01",1996,"CHA",143,495,80,154
"baineha01",1997,"BAL",44,134,15,39
"baineha01",1997,"CHA",93,318,40,97
"baineha01",1998,"BAL",104,293,40,88
"baineha01",1999,"BAL",107,345,57,111
"baineha01",1999,"CLE",28,85,5,23
"baineha01",2000,"BAL",72,222,24,59
"baineha01",2000,"CHA",24,61,2,13
"baineha01",2001,"CHA",32,84,3,11
"bakerdu01",1968,"ATL",6,5,0,2
"bakerdu01",1969,"ATL",3,7,0,0
"bakerdu01",1970,"ATL",13,24,3,7
"bakerdu01",1971,"ATL",29,62,2,14
"bakerdu01",1972,"ATL",127,446,62,143
"bakerdu01",1973,"ATL",159,604,101,174
"bakerdu01",1974,"ATL",149,574,80,147
"bakerdu01",1975,"ATL",142,494,63,129
"bakerdu01",1976,"LAN",112,384,36,93
"bakerdu01",1977,"LAN",153,533,86,155
"bakerdu01",1978,"LAN",149,522,62,137
"bakerdu01",1979,"LAN",151,554,86,152
"bakerdu01",1980,"LAN",153,579,80,170
"bakerdu01",1981,"LAN",103,400,48,128
"bakerdu01",1982,"LAN",147,570,80,171
"bakerdu01",1983,"LAN",149,531,71,138
"bakerdu01",1984,"SFN",100,243,31,71
"bakerdu01",1985,"OAK",111,343,48,92
"bakerdu01",1986,"OAK",83,242,25,58
"bakerfr01",1908,"PHA",9,31,5,9
"bakerfr01",1909,"PHA",148,541,73,165
"bakerfr01",1910,"PHA",146,561,83,159
"bakerfr01",1911,"PHA",148,592,96,198
"bakerfr01",1912,"PHA",149,577,116,200
"bakerfr01",1913,"PHA",149,564,116,190
"bakerfr01",1914,"PHA",150,570,84,182
"bakerfr01",1916,"NYA",100,360,46,97
"bakerfr01",1917,"NYA",146,553,57,156
"bakerfr01",1918,"NYA",126,504,65,154
"bakerfr01",1919,"NYA",141,567,70,166
"bakerfr01",1921,"NYA",94,330,46,97
"bakerfr01",1922,"NYA",69,234,30,65
"bancrda01",1915,"PHI",153,563,85,143
"bancrda01",1916,"PHI",142,477,53,101
"bancrda01",1917,"PHI",127,478,56,116
"bancrda01",1918,"PHI",125,499,69,132
"bancrda01",1919,"PHI",92,335,45,91
"bancrda01",1920,"NY1",108,442,79,132
"bancrda01",1920,"PHI",42,171,23,51
"bancrda01",1921,"NY1",153,606,121,193
"bancrda01",1922,"NY1",156,651,117,209
"bancrda01",1923,"NY1",107,444,80,135
"bancrda01",1924,"BSN",79,319,49,89
"bancrda01",1925,"BSN",128,479,75,153
"bancrda01",1926,"BSN",127,453,70,141
"bancrda01",1927,"BSN",111,375,44,91
"bancrda01",1928,"BRO",149,515,47,127
"bancrda01",1929,"BRO",104,358,35,99
"bancrda01",1930,"NY1",10,17,0,1
"bandosa01",1966,"KC1",11,24,1,7
"bandosa01",1967,"KC1",47,130,11,25
"bandosa01",1968,"OAK",162,605,67,152
"bandosa01",1969,"OAK",162,609,106,171
"bandosa01",1970,"OAK",155,502,93,132
"bandosa01",1971,"OAK",153,538,75,146
"bandosa01",1972,"OAK",152,535,64,126
"bandosa01",1973,"OAK",162,592,97,170
"bandosa01",1974,"OAK",146,498,84,121
"bandosa01",1975,"OAK",160,562,64,129
"bandosa01",1976,"OAK",158,550,75,132
"bandosa01",1977,"ML4",159,580,65,145
"bandosa01",1978,"ML4",152,540,85,154
"bandosa01",1979,"ML4",130,476,57,117
"bandosa01",1980,"ML4",78,254,28,50
"bandosa01",1981,"ML4",32,65,10,13
"bankser01",1953,"CHN",10,35,3,11
"bankser01",1954,"CHN",154,593,70,163
"bankser01",1955,"CHN",154,596,98,176
"bankser01",1956,"CHN",139,538,82,160
"bankser01",1957,"CHN",156,594,113,169
"bankser01",1958,"CHN",154,617,119,193
"bankser01",1959,"CHN",155,589,97,179
"bankser01",1960,"CHN",156,597,94,162
"bankser01",1961,"CHN",138,511,75,142
"bankser01",1962,"CHN",154,610,87,164
"bankser01",1963,"CHN",130,432,41,98
"bankser01",1964,"CHN",157,591,67,156
"bankser01",1965,"CHN",163,612,79,162
"bankser01",1966,"CHN",141,511,52,139
"bankser01",1967,"CHN",151,573,68,158
"bankser01",1968,"CHN",150,552,71,136
"bankser01",1969,"CHN",155,565,60,143
"bankser01",1970,"CHN",72,222,25,56
"bankser01",1971,"CHN",39,83,4,16
"barfije01",1981,"TOR",25,95,7,22
"barfije01",1982,"TOR",139,394,54,97
"barfije01",1983,"TOR",128,388,58,98
"barfije01",1984,"TOR",110,320,51,91
"barfije01",1985,"TOR",155,539,94,156
"barfije01",1986,"TOR",158,589,107,170
"barfije01",1987,"TOR",159,590,89,155
"barfije01",1988,"TOR",137,468,62,114
"barfije01",1989,"NYA",129,441,71,106
"barfije01",1989,"TOR",21,80,8,16
"barfije01",1990,"NYA",153,476,69,117
"barfije01",1991,"NYA",84,284,37,64
"barfije01",1992,"NYA",30,95,8,13
"barneda01",2010,"CHN",30,79,12,19
"barneda01",2011,"CHN",143,529,66,146
"barneda01",2012,"CHN",156,548,73,139
"barneda01",2013,"CHN",141,501,49,104
"barneda01",2014,"CHN",72,204,18,47
"barneda01",2014,"LAN",22,33,6,10
"barneda01",2015,"LAN",2,4,0,0
"barneda01",2015,"TOR",15,23,4,7
"barneda01",2016,"TOR",104,279,35,75
"barneje01",1915,"BSN",9,17,1,3
"barneje01",1916,"BSN",33,48,1,9
"barneje01",1917,"BSN",53,101,4,24
"barneje01",1918,"NY1",9,18,1,4
"barneje01",1919,"NY1",46,120,14,32
"barneje01",1920,"NY1",45,108,10,22
"barneje01",1921,"NY1",42,92,8,19
"barneje01",1922,"NY1",37,77,9,14
"barneje01",1923,"BSN",31,68,2,10
"barneje01",1923,"NY1",12,11,0,3
"barneje01",1924,"BSN",37,90,6,20
"barneje01",1925,"BSN",32,81,11,16
"barneje01",1926,"BRO",31,59,3,14
"barneje01",1927,"BRO",18,23,1,5
"barrema02",1982,"BOS",8,18,0,1
"barrema02",1983,"BOS",33,44,7,10
"barrema02",1984,"BOS",139,475,56,144
"barrema02",1985,"BOS",156,534,59,142
"barrema02",1986,"BOS",158,625,94,179
"barrema02",1987,"BOS",137,559,72,164
"barrema02",1988,"BOS",150,612,83,173
"barrema02",1989,"BOS",86,336,31,86
"barrema02",1990,"BOS",62,159,15,36
"barrema02",1991,"SDN",12,16,1,3
"barremi01",1998,"MON",8,23,3,7
"barremi01",1999,"MON",126,433,53,127
"barremi01",2000,"MON",89,271,28,58
"barremi01",2001,"MON",132,472,42,118
"barremi01",2002,"MON",117,376,41,99
"barremi01",2003,"MON",70,226,33,47
"barremi01",2004,"CHN",134,456,55,131
"barremi01",2005,"CHN",133,424,48,117
"barremi01",2006,"CHN",107,375,54,115
"barremi01",2007,"CHN",57,211,23,54
"barremi01",2007,"SDN",44,133,6,30
"barremi01",2008,"SDN",30,94,9,19
"barremi01",2009,"TOR",7,18,3,3
"barrere01",1937,"CIN",1,3,0,0
"barrere01",1938,"CIN",6,7,1,1
"barrere01",1939,"CIN",2,1,0,0
"barrere01",1940,"CIN",3,0,0,0
"barrere01",1943,"BSN",38,81,2,11
"barrere01",1944,"BSN",42,75,5,13
"barrere01",1945,"BSN",9,9,1,2
"barrere01",1945,"SLN",36,89,1,10
"barrere01",1946,"SLN",23,17,1,1
"barrere01",1947,"BSN",36,72,6,8
"barrere01",1948,"BSN",34,39,0,7
"barrere01",1949,"BSN",23,5,0,1
"barryja01",1908,"PHA",40,135,13,30
"barryja01",1909,"PHA",124,409,56,88
"barryja01",1910,"PHA",145,487,64,126
"barryja01",1911,"PHA",127,442,73,117
"barryja01",1912,"PHA",140,483,75,126
"barryja01",1913,"PHA",134,455,62,125
"barryja01",1914,"PHA",140,467,57,113
"barryja01",1915,"BOS",78,248,30,65
"barryja01",1915,"PHA",54,194,16,43
"barryja01",1916,"BOS",94,330,28,67
"barryja01",1917,"BOS",116,388,45,83
"barryja01",1919,"BOS",31,108,13,26
"bartedi01",1927,"PIT",1,2,0,0
"bartedi01",1928,"PIT",72,233,27,71
"bartedi01",1929,"PIT",143,610,101,184
"bartedi01",1930,"PIT",129,475,69,152
"bartedi01",1931,"PHI",135,554,88,160
"bartedi01",1932,"PHI",154,614,118,189
"bartedi01",1933,"PHI",152,587,78,159
"bartedi01",1934,"PHI",146,604,102,187
"bartedi01",1935,"NY1",137,539,60,141
"bartedi01",1936,"NY1",145,510,71,152
"bartedi01",1937,"NY1",128,516,91,158
"bartedi01",1938,"NY1",127,481,67,126
"bartedi01",1939,"CHN",105,336,37,80
"bartedi01",1940,"DET",139,528,76,123
"bartedi01",1941,"DET",5,12,0,2
"bartedi01",1941,"NY1",104,373,44,113
"bartedi01",1942,"NY1",90,316,53,77
"bartedi01",1943,"NY1",99,337,48,91
"bartedi01",1946,"NY1",5,2,0,0
"bassljo01",1913,"CLE",1,2,0,0
"bassljo01",1914,"CLE",43,77,5,14
"bassljo01",1921,"DET",119,388,37,119
"bassljo01",1922,"DET",121,372,41,120
"bassljo01",1923,"DET",135,383,45,114
"bassljo01",1924,"DET",124,379,43,131
"bassljo01",1925,"DET",121,344,40,96
"bassljo01",1926,"DET",66,174,20,53
"bassljo01",1927,"DET",81,200,19,57
"batteea01",1955,"CHA",5,7,1,2
"batteea01",1956,"CHA",4,4,1,1
"batteea01",1957,"CHA",48,115,12,20
"batteea01",1958,"CHA",68,168,24,38
"batteea01",1959,"CHA",26,64,9,14
"batteea01",1960,"WS1",137,466,49,126
"batteea01",1961,"MIN",133,460,70,139
"batteea01",1962,"MIN",148,522,58,146
"batteea01",1963,"MIN",147,508,64,145
"batteea01",1964,"MIN",131,405,33,110
"batteea01",1965,"MIN",131,394,36,117
"batteea01",1966,"MIN",115,364,30,93
"batteea01",1967,"MIN",48,109,6,18
"bautijo02",2004,"BAL",16,11,3,3
"bautijo02",2004,"KCA",13,25,1,5
"bautijo02",2004,"PIT",23,40,1,8
"bautijo02",2004,"TBA",12,12,1,2
"bautijo02",2005,"PIT",11,28,3,4
"bautijo02",2006,"PIT",117,400,58,94
"bautijo02",2007,"PIT",142,532,75,135
"bautijo02",2008,"PIT",107,314,38,76
"bautijo02",2008,"TOR",21,56,7,12
"bautijo02",2009,"TOR",113,336,54,79
"bautijo02",2010,"TOR",161,569,109,148
"bautijo02",2011,"TOR",149,513,105,155
"bautijo02",2012,"TOR",92,332,64,80
"bautijo02",2013,"TOR",118,452,82,117
"bautijo02",2014,"TOR",155,553,101,158
"bautijo02",2015,"TOR",153,543,108,136
"bautijo02",2016,"TOR",116,423,68,99
"bayja01",2003,"PIT",27,79,13,23
"bayja01",2003,"SDN",3,8,2,2
"bayja01",2004,"PIT",120,411,61,116
"bayja01",2005,"PIT",162,599,110,183
"bayja01",2006,"PIT",159,570,101,163
"bayja01",2007,"PIT",145,538,78,133
"bayja01",2008,"BOS",49,184,39,54
"bayja01",2008,"PIT",106,393,72,111
"bayja01",2009,"BOS",151,531,103,142
"bayja01",2010,"NYN",95,348,48,90
"bayja01",2011,"NYN",123,444,59,109
"bayja01",2012,"NYN",70,194,21,32
"bayja01",2013,"SEA",68,206,30,42
"baylodo01",1970,"BAL",8,17,4,4
"baylodo01",1971,"BAL",1,2,0,0
"baylodo01",1972,"BAL",102,320,33,81
"baylodo01",1973,"BAL",118,405,64,116
"baylodo01",1974,"BAL",137,489,66,133
"baylodo01",1975,"BAL",145,524,79,148
"baylodo01",1976,"OAK",157,595,85,147
"baylodo01",1977,"CAL",154,561,87,141
"baylodo01",1978,"CAL",158,591,103,151
"baylodo01",1979,"CAL",162,628,120,186
"baylodo01",1980,"CAL",90,340,39,85
"baylodo01",1981,"CAL",103,377,52,90
"baylodo01",1982,"CAL",157,608,80,160
"baylodo01",1983,"NYA",144,534,82,162
"baylodo01",1984,"NYA",134,493,84,129
"baylodo01",1985,"NYA",142,477,70,110
"baylodo01",1986,"BOS",160,585,93,139
"baylodo01",1987,"BOS",108,339,64,81
"baylodo01",1987,"MIN",20,49,3,14
"baylodo01",1988,"OAK",92,264,28,58
"beazljo01",1941,"SLN",1,3,0,0
"beazljo01",1942,"SLN",43,73,6,10
"beazljo01",1946,"SLN",19,33,2,8
"beazljo01",1947,"BSN",9,7,1,0
"beazljo01",1948,"BSN",3,4,0,0
"beazljo01",1949,"BSN",1,0,0,0
"beckegl01",1965,"CHN",154,614,73,147
"beckegl01",1966,"CHN",153,656,73,188
"beckegl01",1967,"CHN",146,597,91,167
"beckegl01",1968,"CHN",155,643,98,189
"beckegl01",1969,"CHN",131,543,69,158
"beckegl01",1970,"CHN",143,591,99,170
"beckegl01",1971,"CHN",131,530,80,181
"beckegl01",1972,"CHN",120,474,51,128
"beckegl01",1973,"CHN",114,372,38,95
"beckegl01",1974,"SDN",64,172,11,44
"beckegl01",1975,"SDN",9,16,2,6
"beckejo02",2001,"FLO",4,7,1,2
"beckejo02",2002,"FLO",23,31,0,1
"beckejo02",2003,"FLO",24,46,3,7
"beckejo02",2004,"FLO",26,44,2,7
"beckejo02",2005,"FLO",29,59,5,9
"beckejo02",2006,"BOS",33,7,2,3
"beckejo02",2007,"BOS",30,11,1,2
"beckejo02",2008,"BOS",27,6,0,0
"beckejo02",2009,"BOS",32,5,1,1
"beckejo02",2010,"BOS",21,0,0,0
"beckejo02",2011,"BOS",30,5,0,0
"beckejo02",2012,"BOS",21,5,0,1
"beckejo02",2012,"LAN",7,16,0,0
"beckejo02",2013,"LAN",8,8,0,1
"beckejo02",2014,"LAN",20,39,4,7
"beckro01",1991,"SFN",31,2,0,1
"beckro01",1992,"SFN",65,2,0,1
"beckro01",1993,"SFN",76,4,0,0
"beckro01",1994,"SFN",48,3,0,0
"beckro01",1995,"SFN",60,3,0,1
"beckro01",1996,"SFN",63,3,0,1
"beckro01",1997,"SFN",73,0,0,0
"beckro01",1998,"CHN",81,1,0,0
"beckro01",1999,"BOS",12,0,0,0
"beckro01",1999,"CHN",31,0,0,0
"beckro01",2000,"BOS",34,0,0,0
"beckro01",2001,"BOS",68,1,0,0
"beckro01",2003,"SDN",36,0,0,0
"beckro01",2004,"SDN",26,0,0,0
"bedrost01",1981,"ATL",15,2,0,0
"bedrost01",1982,"ATL",64,26,0,1
"bedrost01",1983,"ATL",70,19,0,2
"bedrost01",1984,"ATL",40,17,0,2
"bedrost01",1985,"ATL",37,64,3,5
"bedrost01",1986,"PHI",68,5,0,1
"bedrost01",1987,"PHI",65,4,0,0
"bedrost01",1988,"PHI",57,2,0,0
"bedrost01",1989,"PHI",28,0,0,0
"bedrost01",1989,"SFN",40,6,0,1
"bedrost01",1990,"SFN",68,4,0,2
"bedrost01",1991,"MIN",56,0,0,0
"bedrost01",1993,"ATL",49,2,0,0
"bedrost01",1994,"ATL",46,2,0,1
"bedrost01",1995,"ATL",29,0,0,0
"belanma01",1965,"BAL",11,3,1,1
"belanma01",1966,"BAL",8,19,2,3
"belanma01",1967,"BAL",69,184,19,32
"belanma01",1968,"BAL",145,472,40,98
"belanma01",1969,"BAL",150,530,76,152
"belanma01",1970,"BAL",145,459,53,100
"belanma01",1971,"BAL",150,500,67,133
"belanma01",1972,"BAL",113,285,36,53
"belanma01",1973,"BAL",154,470,60,106
"belanma01",1974,"BAL",155,493,54,111
"belanma01",1975,"BAL",152,442,44,100
"belanma01",1976,"BAL",153,522,66,141
"belanma01",1977,"BAL",144,402,39,83
"belanma01",1978,"BAL",135,348,39,74
"belanma01",1979,"BAL",101,198,28,33
"belanma01",1980,"BAL",113,268,37,61
"belanma01",1981,"BAL",64,139,9,23
"belanma01",1982,"LAN",54,50,6,12
"bellbu01",1972,"CLE",132,466,49,119
"bellbu01",1973,"CLE",156,631,86,169
"bellbu01",1974,"CLE",116,423,51,111
"bellbu01",1975,"CLE",153,553,66,150
"bellbu01",1976,"CLE",159,604,75,170
"bellbu01",1977,"CLE",129,479,64,140
"bellbu01",1978,"CLE",142,556,71,157
"bellbu01",1979,"TEX",162,670,89,200
"bellbu01",1980,"TEX",129,490,76,161
"bellbu01",1981,"TEX",97,360,44,106
"bellbu01",1982,"TEX",148,537,62,159
"bellbu01",1983,"TEX",156,618,75,171
"bellbu01",1984,"TEX",148,553,88,174
"bellbu01",1985,"CIN",67,247,28,54
"bellbu01",1985,"TEX",84,313,33,74
"bellbu01",1986,"CIN",155,568,89,158
"bellbu01",1987,"CIN",143,522,74,148
"bellbu01",1988,"CIN",21,54,3,10
"bellbu01",1988,"HOU",74,269,24,68
"bellbu01",1989,"TEX",34,82,4,15
"belleal01",1989,"CLE",62,218,22,49
"belleal01",1990,"CLE",9,23,1,4
"belleal01",1991,"CLE",123,461,60,130
"belleal01",1992,"CLE",153,585,81,152
"belleal01",1993,"CLE",159,594,93,172
"belleal01",1994,"CLE",106,412,90,147
"belleal01",1995,"CLE",143,546,121,173
"belleal01",1996,"CLE",158,602,124,187
"belleal01",1997,"CHA",161,634,90,174
"belleal01",1998,"CHA",163,609,113,200
"belleal01",1999,"BAL",161,610,108,181
"belleal01",2000,"BAL",141,559,71,157
"bellge02",1981,"TOR",60,163,19,38
"bellge02",1983,"TOR",39,112,5,30
"bellge02",1984,"TOR",159,606,85,177
"bellge02",1985,"TOR",157,607,87,167
"bellge02",1986,"TOR",159,641,101,198
"bellge02",1987,"TOR",156,610,111,188
"bellge02",1988,"TOR",156,614,78,165
"bellge02",1989,"TOR",153,613,88,182
"bellge02",1990,"TOR",142,562,67,149
"bellge02",1991,"CHN",149,558,63,159
"bellge02",1992,"CHA",155,627,74,160
"bellge02",1993,"CHA",102,410,36,89
"bellhe01",2004,"NYN",17,1,0,0
"bellhe01",2005,"NYN",42,3,0,0
"bellhe01",2006,"NYN",22,1,0,0
"bellhe01",2007,"SDN",81,0,0,0
"bellhe01",2008,"SDN",74,0,0,0
"bellhe01",2009,"SDN",68,0,0,0
"bellhe01",2010,"SDN",67,1,0,0
"bellhe01",2011,"SDN",64,0,0,0
"bellhe01",2012,"MIA",73,0,0,0
"bellhe01",2013,"ARI",69,0,0,0
"bellhe01",2014,"TBA",13,0,0,0
"bellja01",1986,"CLE",5,14,3,5
"bellja01",1987,"CLE",38,125,14,27
"bellja01",1988,"CLE",73,211,23,46
"bellja01",1989,"PIT",78,271,33,70
"bellja01",1990,"PIT",159,583,93,148
"bellja01",1991,"PIT",157,608,96,164
"bellja01",1992,"PIT",159,632,87,167
"bellja01",1993,"PIT",154,604,102,187
"bellja01",1994,"PIT",110,424,68,117
"bellja01",1995,"PIT",138,530,79,139
"bellja01",1996,"PIT",151,527,65,132
"bellja01",1997,"KCA",153,573,89,167
"bellja01",1998,"ARI",155,549,79,138
"bellja01",1999,"ARI",151,589,132,170
"bellja01",2000,"ARI",149,565,87,151
"bellja01",2001,"ARI",129,428,59,106
"bellja01",2002,"ARI",32,49,3,8
"bellja01",2003,"NYN",72,116,11,21
"beltrad01",1998,"LAN",77,195,18,42
"beltrad01",1999,"LAN",152,538,84,148
"beltrad01",2000,"LAN",138,510,71,148
"beltrad01",2001,"LAN",126,475,59,126
"beltrad01",2002,"LAN",159,587,70,151
"beltrad01",2003,"LAN",158,559,50,134
"beltrad01",2004,"LAN",156,598,104,200
"beltrad01",2005,"SEA",156,603,69,154
"beltrad01",2006,"SEA",156,620,88,166
"beltrad01",2007,"SEA",149,595,87,164
"beltrad01",2008,"SEA",143,556,74,148
"beltrad01",2009,"SEA",111,449,54,119
"beltrad01",2010,"BOS",154,589,84,189
"beltrad01",2011,"TEX",124,487,82,144
"beltrad01",2012,"TEX",156,604,95,194
"beltrad01",2013,"TEX",161,631,88,199
"beltrad01",2014,"TEX",148,549,79,178
"beltrad01",2015,"TEX",143,567,83,163
"beltrad01",2016,"TEX",153,583,89,175
"beltrca01",1998,"KCA",14,58,12,16
"beltrca01",1999,"KCA",156,663,112,194
"beltrca01",2000,"KCA",98,372,49,92
"beltrca01",2001,"KCA",155,617,106,189
"beltrca01",2002,"KCA",162,637,114,174
"beltrca01",2003,"KCA",141,521,102,160
"beltrca01",2004,"HOU",90,333,70,86
"beltrca01",2004,"KCA",69,266,51,74
"beltrca01",2005,"NYN",151,582,83,155
"beltrca01",2006,"NYN",140,510,127,140
"beltrca01",2007,"NYN",144,554,93,153
"beltrca01",2008,"NYN",161,606,116,172
"beltrca01",2009,"NYN",81,308,50,100
"beltrca01",2010,"NYN",64,220,21,56
"beltrca01",2011,"NYN",98,353,61,102
"beltrca01",2011,"SFN",44,167,17,54
"beltrca01",2012,"SLN",151,547,83,147
"beltrca01",2013,"SLN",145,554,79,164
"beltrca01",2014,"NYA",109,403,46,94
"beltrca01",2015,"NYA",133,478,57,132
"beltrca01",2016,"NYA",99,359,50,109
"beltrca01",2016,"TEX",52,193,23,54
"benchjo01",1967,"CIN",26,86,7,14
"benchjo01",1968,"CIN",154,564,67,155
"benchjo01",1969,"CIN",148,532,83,156
"benchjo01",1970,"CIN",158,605,97,177
"benchjo01",1971,"CIN",149,562,80,134
"benchjo01",1972,"CIN",147,538,87,145
"benchjo01",1973,"CIN",152,557,83,141
"benchjo01",1974,"CIN",160,621,108,174
"benchjo01",1975,"CIN",142,530,83,150
"benchjo01",1976,"CIN",135,465,62,109
"benchjo01",1977,"CIN",142,494,67,136
"benchjo01",1978,"CIN",120,393,52,102
"benchjo01",1979,"CIN",130,464,73,128
"benchjo01",1980,"CIN",114,360,52,90
"benchjo01",1981,"CIN",52,178,14,55
"benchjo01",1982,"CIN",119,399,44,103
"benchjo01",1983,"CIN",110,310,32,79
"bendech01",1903,"PHA",43,120,10,22
"bendech01",1904,"PHA",31,79,8,18
"bendech01",1905,"PHA",38,92,11,20
"bendech01",1906,"PHA",44,99,9,25
"bendech01",1907,"PHA",45,100,10,23
"bendech01",1908,"PHA",20,50,5,11
"bendech01",1909,"PHA",40,93,6,20
"bendech01",1910,"PHA",36,93,6,25
"bendech01",1911,"PHA",32,79,9,13
"bendech01",1912,"PHA",27,60,5,9
"bendech01",1913,"PHA",48,78,7,12
"bendech01",1914,"PHA",28,62,4,9
"bendech01",1915,"BLF",26,60,7,16
"bendech01",1916,"PHI",28,43,2,12
"bendech01",1917,"PHI",20,39,3,8
"bendech01",1925,"CHA",1,0,0,0
"beniqju01",1971,"BOS",16,57,8,17
"beniqju01",1972,"BOS",33,99,10,24
"beniqju01",1974,"BOS",106,389,60,104
"beniqju01",1975,"BOS",78,254,43,74
"beniqju01",1976,"TEX",145,478,49,122
"beniqju01",1977,"TEX",123,424,56,114
"beniqju01",1978,"TEX",127,473,61,123
"beniqju01",1979,"NYA",62,142,19,36
"beniqju01",1980,"SEA",70,237,26,54
"beniqju01",1981,"CAL",58,166,18,30
"beniqju01",1982,"CAL",112,196,25,52
"beniqju01",1983,"CAL",92,315,44,96
"beniqju01",1984,"CAL",110,354,60,119
"beniqju01",1985,"CAL",132,411,54,125
"beniqju01",1986,"BAL",113,343,48,103
"beniqju01",1987,"KCA",57,174,14,41
"beniqju01",1987,"TOR",39,81,6,23
"beniqju01",1988,"TOR",27,58,9,17
"benitar01",1994,"BAL",3,0,0,0
"benitar01",1995,"BAL",44,0,0,0
"benitar01",1996,"BAL",18,0,0,0
"benitar01",1997,"BAL",71,0,0,0
"benitar01",1998,"BAL",71,0,0,0
"benitar01",1999,"NYN",77,5,0,0
"benitar01",2000,"NYN",76,0,0,0
"benitar01",2001,"NYN",73,1,0,0
"benitar01",2002,"NYN",62,0,0,0
